loan_id, no_of_dependents, education, self_employed, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
81,4, Graduate, No,3500000,8900000,4,470,1300000,2200000,12300000,2000000, Rejected
258,2, Not Graduate, No,8000000,20000000,2,502,4100000,2200000,31600000,9900000, Rejected
296,1, Not Graduate, Yes,300000,1000000,10,431,400000,500000,900000,100000, Rejected
1660,1, Not Graduate, No,500000,1700000,2,680,700000,800000,1400000,700000, Approved
1984,2, Not Graduate, Yes,1700000,5100000,18,321,2000000,2800000,5100000,1500000, Rejected
1243,4, Graduate, No,3500000,11600000,10,335,6300000,5200000,10300000,2300000, Rejected
1911,1, Graduate, No,1800000,5900000,16,804,800000,2500000,5000000,1000000, Approved
3099,5, Graduate, Yes,5300000,18200000,16,546,14600000,7900000,13400000,4000000, Rejected
3818,4, Not Graduate, No,7400000,18300000,10,601,16400000,12600000,28800000,6100000, Approved
3271,3, Not Graduate, Yes,1800000,6400000,20,436,1500000,2900000,4400000,1300000, Rejected
3329,5, Graduate, Yes,7200000,21300000,2,801,9900000,1700000,20400000,7200000, Approved
1164,2, Graduate, No,4500000,9100000,18,593,-100000,600000,12400000,2500000, Approved
3259,0, Not Graduate, Yes,2000000,6900000,4,404,4900000,1600000,4200000,3000000, Approved
3404,5, Graduate, Yes,4800000,16300000,4,523,8800000,2300000,10000000,2800000, Approved
1058,0, Graduate, Yes,3800000,11200000,20,479,1100000,6400000,12000000,5400000, Rejected
4070,0, Not Graduate, No,9300000,31900000,2,331,7100000,11200000,23700000,8000000, Approved
377,5, Graduate, Yes,7700000,16800000,20,584,8600000,4800000,23400000,8000000, Approved
713,0, Graduate, Yes,6100000,19700000,16,678,13700000,2300000,19300000,5500000, Approved
3189,5, Graduate, Yes,7100000,20100000,4,700,16900000,2900000,15600000,4500000, Approved
1414,2, Not Graduate, Yes,1500000,5000000,4,613,4400000,1300000,5200000,2100000, Approved
3506,2, Graduate, Yes,5700000,15100000,18,330,5900000,3800000,16600000,6200000, Rejected
2878,0, Not Graduate, No,6000000,20600000,12,339,3400000,10700000,17200000,8200000, Rejected
4033,2, Not Graduate, Yes,7000000,23800000,10,689,8400000,5400000,15700000,7800000, Approved
843,0, Graduate, Yes,6700000,15600000,16,768,300000,1800000,26000000,3800000, Approved
1833,0, Not Graduate, No,8400000,22300000,14,371,8300000,3700000,22300000,9100000, Rejected
450,3, Graduate, Yes,2900000,5800000,12,353,8400000,2600000,10100000,3100000, Rejected
1489,2, Graduate, No,2800000,11000000,16,525,8200000,1800000,5800000,2400000, Rejected
2940,1, Graduate, Yes,7000000,20300000,18,726,11600000,13100000,17100000,9000000, Approved
3932,5, Graduate, Yes,3600000,12500000,12,795,10600000,2700000,11100000,4800000, Approved
3793,5, Graduate, No,2800000,7200000,16,424,900000,5000000,6100000,3200000, Rejected
2223,1, Graduate, No,8600000,26700000,10,735,11800000,9100000,20700000,11200000, Approved
1007,4, Graduate, Yes,2500000,8400000,12,761,6300000,1300000,8400000,1600000, Approved
655,4, Graduate, No,9200000,30300000,10,607,24000000,16600000,29600000,8900000, Approved
3804,0, Graduate, Yes,9400000,36100000,10,615,21200000,3800000,27400000,9100000, Approved
4079,3, Graduate, Yes,7800000,20000000,14,727,4600000,7200000,17300000,8600000, Approved
991,1, Graduate, Yes,4700000,14800000,6,661,8500000,6000000,13600000,6400000, Approved
737,2, Graduate, Yes,4300000,12200000,14,719,5100000,2600000,14000000,5700000, Approved
1731,4, Graduate, Yes,3800000,14000000,6,711,9500000,7300000,14500000,3100000, Approved
3910,1, Not Graduate, Yes,9100000,31400000,4,304,14100000,16700000,30200000,9600000, Approved
1109,4, Graduate, No,8100000,19000000,6,375,4100000,14500000,19100000,11900000, Rejected
412,1, Graduate, Yes,3500000,7200000,2,865,4100000,3200000,11900000,4200000, Approved
2773,3, Graduate, Yes,6600000,16000000,10,510,1200000,4800000,13300000,6300000, Rejected
1458,5, Not Graduate, No,2700000,8300000,8,833,4600000,1300000,6800000,3300000, Approved
1593,2, Not Graduate, Yes,7400000,14900000,20,627,15900000,10100000,19000000,10300000, Approved
1468,1, Graduate, Yes,9000000,33500000,2,748,7900000,9800000,25700000,11500000, Approved
4106,2, Graduate, Yes,2100000,8100000,4,592,2000000,2500000,7900000,2700000, Approved
2207,0, Not Graduate, Yes,700000,2000000,18,650,400000,1300000,2800000,500000, Approved
2469,1, Graduate, No,2000000,5000000,6,876,500000,2900000,5800000,1500000, Approved
2124,0, Graduate, No,4100000,15400000,16,304,3000000,5200000,16200000,3100000, Rejected
4185,2, Graduate, No,1500000,3300000,4,763,300000,1200000,5400000,700000, Approved
658,5, Graduate, Yes,7100000,20800000,6,442,2900000,7100000,28200000,7100000, Rejected
2607,4, Graduate, Yes,2200000,5100000,6,308,3200000,2600000,6600000,3100000, Rejected
4144,0, Graduate, Yes,2500000,5400000,6,463,1900000,3500000,8200000,1800000, Rejected
4201,0, Graduate, Yes,6600000,21200000,18,377,1000000,9600000,14800000,9500000, Rejected
4069,4, Not Graduate, No,6200000,21900000,12,462,9400000,2000000,16600000,8300000, Rejected
2012,5, Graduate, Yes,6900000,18300000,4,402,12600000,13100000,23200000,6100000, Rejected
431,4, Not Graduate, Yes,9300000,27500000,18,338,21500000,500000,34900000,6600000, Rejected
3257,5, Graduate, No,4000000,9100000,10,515,600000,6400000,9900000,5500000, Rejected
1075,1, Graduate, No,6800000,22900000,4,501,3900000,9400000,17300000,4400000, Approved
1072,0, Graduate, Yes,3600000,8600000,6,529,3500000,3300000,11300000,5200000, Rejected
1892,5, Graduate, No,6700000,17700000,6,482,3200000,10400000,18500000,5700000, Rejected
153,1, Graduate, Yes,6500000,20600000,2,306,15900000,1900000,18100000,3200000, Approved
1658,4, Not Graduate, No,3900000,9000000,2,674,8700000,5700000,14000000,3100000, Approved
4225,5, Graduate, Yes,800000,1800000,8,881,300000,1100000,2600000,400000, Approved
3409,0, Not Graduate, No,1900000,3800000,16,542,800000,500000,4000000,2100000, Rejected
103,2, Not Graduate, Yes,4300000,12900000,20,618,11400000,3600000,11400000,2400000, Approved
1028,1, Not Graduate, No,9900000,38700000,6,670,19400000,12600000,35800000,6500000, Approved
2260,4, Not Graduate, No,2400000,6000000,6,712,6800000,2200000,6000000,1200000, Approved
1770,5, Graduate, Yes,6100000,22500000,6,776,17600000,9900000,13800000,4800000, Approved
240,5, Graduate, Yes,3400000,11600000,16,479,9200000,5700000,11200000,2400000, Rejected
1919,5, Graduate, No,3700000,14000000,2,469,3800000,600000,8000000,2800000, Approved
3129,1, Not Graduate, Yes,500000,1700000,18,617,400000,100000,1400000,500000, Approved
109,1, Graduate, Yes,9700000,35900000,2,719,19600000,7600000,20400000,10900000, Approved
2234,1, Graduate, Yes,7500000,21400000,20,655,13000000,10300000,28100000,8100000, Approved
2246,4, Graduate, Yes,2500000,9000000,10,394,6700000,2000000,7300000,3000000, Rejected
2415,2, Not Graduate, Yes,3800000,12400000,8,340,1800000,2600000,9700000,2600000, Rejected
1074,1, Graduate, No,2700000,10000000,2,584,6500000,2700000,7700000,3400000, Approved
1451,5, Graduate, Yes,2600000,8600000,18,651,1000000,100000,7800000,2600000, Approved
1177,1, Graduate, No,7900000,27100000,10,803,20000000,9800000,22200000,6600000, Approved
2898,5, Not Graduate, No,6600000,13600000,4,861,11700000,8400000,14600000,5400000, Approved
3974,1, Graduate, No,800000,2400000,16,872,2400000,1200000,1900000,900000, Approved
3170,1, Not Graduate, Yes,8700000,27500000,16,815,8000000,13400000,23600000,5900000, Approved
3952,5, Not Graduate, No,2800000,8200000,14,615,7400000,3300000,6700000,2700000, Approved
3004,3, Graduate, Yes,4300000,12800000,16,346,3300000,1100000,11900000,3800000, Rejected
333,2, Not Graduate, Yes,4600000,18400000,2,555,7700000,2400000,14200000,4200000, Approved
2477,2, Graduate, Yes,8700000,26400000,2,778,8500000,2400000,28800000,10300000, Approved
1069,1, Not Graduate, Yes,200000,400000,6,768,300000,100000,600000,0, Approved
3306,0, Not Graduate, Yes,6100000,15900000,18,456,12900000,10800000,19100000,8800000, Rejected
1085,4, Not Graduate, No,8900000,21100000,6,631,4200000,200000,25800000,6200000, Approved
1026,5, Not Graduate, No,6100000,23600000,4,725,17400000,5100000,15600000,4800000, Approved
1787,3, Not Graduate, No,6200000,13200000,14,707,17200000,8900000,23100000,4200000, Approved
3880,3, Graduate, Yes,8100000,19900000,20,347,22800000,14400000,29800000,5500000, Rejected
1118,0, Not Graduate, No,8200000,20300000,4,666,13100000,10200000,25900000,7800000, Approved
3224,4, Graduate, No,7400000,17500000,4,540,8800000,7600000,17900000,3600000, Rejected
2707,4, Not Graduate, Yes,1100000,3000000,4,730,300000,600000,3600000,1100000, Approved
1973,1, Graduate, Yes,8300000,17700000,10,673,23700000,5300000,28700000,4200000, Approved
819,2, Not Graduate, No,6500000,14100000,2,709,1000000,12700000,20900000,4000000, Approved
2375,0, Not Graduate, No,4800000,19000000,12,650,7000000,1000000,15600000,4800000, Approved
4213,0, Not Graduate, No,200000,600000,12,683,400000,200000,400000,0, Approved
1321,1, Not Graduate, No,4900000,14800000,12,895,8600000,8200000,18300000,5200000, Approved
4189,4, Graduate, No,5800000,18500000,16,436,1400000,5500000,17100000,6500000, Rejected
817,4, Graduate, Yes,7200000,23100000,14,644,13300000,3500000,18300000,4200000, Approved
3216,2, Graduate, Yes,4000000,13000000,10,552,3700000,1600000,15600000,3400000, Approved
3450,1, Graduate, Yes,7000000,16000000,4,554,13000000,8600000,26600000,7900000, Approved
777,5, Not Graduate, No,3100000,10800000,10,681,5100000,1700000,7400000,1500000, Approved
3240,3, Not Graduate, Yes,4100000,13900000,20,383,1900000,2300000,15800000,3800000, Rejected
1908,2, Graduate, No,3200000,6300000,10,339,300000,4900000,7300000,2700000, Rejected
1492,1, Not Graduate, No,3900000,15100000,12,527,10600000,5100000,11100000,3800000, Rejected
2548,2, Not Graduate, No,1400000,2900000,12,490,600000,1600000,5500000,1300000, Rejected
3199,3, Not Graduate, No,5200000,17200000,18,768,9200000,5500000,11700000,3800000, Approved
3211,5, Not Graduate, Yes,7600000,16500000,8,534,8900000,10300000,24900000,8300000, Rejected
2099,1, Graduate, Yes,4900000,15200000,10,429,5700000,7300000,14400000,3300000, Rejected
1938,2, Graduate, No,1700000,3700000,20,558,4100000,1400000,5000000,2500000, Approved
1422,4, Not Graduate, No,7100000,14300000,14,537,13700000,10400000,18200000,6100000, Rejected
865,0, Not Graduate, Yes,7200000,20700000,10,733,15600000,12000000,19200000,9900000, Approved
3140,3, Not Graduate, Yes,300000,600000,10,515,300000,200000,1000000,200000, Rejected
2619,2, Not Graduate, Yes,3800000,15000000,14,730,10800000,2900000,10700000,3600000, Approved
555,3, Not Graduate, Yes,9500000,22800000,6,319,200000,18800000,34100000,9400000, Rejected
1089,4, Not Graduate, Yes,7800000,19500000,14,739,1900000,9000000,20400000,4400000, Approved
1407,4, Graduate, No,7900000,31400000,8,698,16500000,11400000,28700000,5100000, Approved
1455,3, Not Graduate, Yes,300000,1000000,12,469,600000,400000,700000,300000, Rejected
2965,2, Not Graduate, No,3100000,9000000,20,892,5000000,5600000,7100000,4000000, Approved
3928,1, Not Graduate, Yes,700000,1800000,16,641,2100000,400000,1600000,900000, Approved
1941,0, Graduate, No,8600000,29000000,18,481,21200000,2600000,27700000,5400000, Rejected
2567,4, Not Graduate, Yes,2200000,8600000,2,461,1400000,3000000,4700000,2100000, Approved
867,0, Not Graduate, Yes,8900000,23000000,12,741,5600000,11200000,27100000,7100000, Approved
753,1, Graduate, Yes,8100000,31700000,10,755,0,12700000,30100000,4700000, Approved
3945,0, Graduate, No,8900000,21600000,10,552,2300000,9900000,20700000,11900000, Approved
3039,4, Not Graduate, Yes,6400000,23900000,6,300,16200000,11600000,24900000,7000000, Rejected
3615,5, Graduate, No,2500000,6400000,16,590,3200000,3900000,5800000,3500000, Approved
1906,1, Graduate, Yes,8700000,33900000,10,766,16300000,700000,19500000,9000000, Approved
730,0, Graduate, No,7100000,15900000,14,746,9500000,3900000,23500000,8000000, Approved
1924,0, Graduate, No,300000,700000,16,779,200000,0,1000000,400000, Approved
1594,4, Not Graduate, Yes,1500000,3200000,10,858,1500000,0,4700000,1700000, Approved
1437,3, Graduate, No,5300000,15000000,6,717,7000000,4100000,17100000,5300000, Approved
1290,2, Not Graduate, No,1500000,4500000,18,428,4500000,1200000,5600000,1100000, Rejected
3057,5, Graduate, No,6300000,18100000,4,590,5400000,10900000,22400000,8600000, Approved
347,5, Graduate, Yes,8000000,28000000,10,449,18500000,1500000,17400000,3900000, Rejected
2919,1, Not Graduate, Yes,6500000,18300000,10,722,11900000,8600000,19200000,4500000, Approved
3886,2, Not Graduate, Yes,4500000,16600000,4,679,10300000,3100000,11700000,5000000, Approved
579,5, Graduate, No,6800000,20500000,10,578,500000,11800000,27200000,3400000, Approved
3663,3, Not Graduate, Yes,5500000,20400000,10,546,10600000,8200000,13500000,4000000, Rejected
2630,0, Not Graduate, Yes,5600000,20000000,20,606,7100000,500000,20000000,7600000, Approved
2032,5, Graduate, Yes,4400000,10600000,20,806,9700000,3600000,10800000,2500000, Approved
1972,4, Not Graduate, No,400000,900000,18,339,700000,200000,800000,200000, Rejected
2367,4, Graduate, Yes,3900000,13300000,20,453,9800000,500000,12300000,4700000, Rejected
179,4, Not Graduate, No,5600000,13300000,20,869,3300000,7500000,20000000,6500000, Approved
4239,0, Not Graduate, No,2200000,7500000,2,333,3400000,600000,6200000,1500000, Approved
1927,4, Graduate, No,5300000,15800000,2,527,3800000,5200000,19700000,3900000, Rejected
3664,5, Graduate, Yes,4500000,17100000,2,639,10600000,7500000,12000000,6500000, Approved
1510,3, Graduate, No,1000000,2800000,4,757,2500000,100000,3800000,900000, Approved
605,2, Graduate, Yes,4300000,16000000,14,623,9800000,6700000,17000000,4500000, Approved
3598,5, Not Graduate, Yes,4000000,15500000,12,517,0,600000,12100000,3500000, Rejected
26,5, Not Graduate, No,3100000,9500000,20,514,7900000,3100000,6600000,2600000, Rejected
3978,5, Graduate, Yes,7600000,18000000,12,452,7900000,4300000,23800000,4700000, Rejected
2426,0, Not Graduate, No,6000000,22900000,16,302,12200000,6500000,17700000,7100000, Rejected
1546,2, Not Graduate, Yes,8200000,27800000,16,827,11500000,8700000,26000000,10700000, Approved
174,2, Not Graduate, Yes,7400000,28200000,8,376,21900000,5000000,17400000,5200000, Rejected
3406,1, Graduate, Yes,3400000,7000000,4,534,3100000,1600000,13000000,4000000, Rejected
332,3, Not Graduate, Yes,8200000,20600000,10,441,16100000,11400000,29100000,6100000, Rejected
343,4, Graduate, No,8000000,30100000,4,431,11900000,13800000,18800000,11500000, Approved
2330,4, Graduate, Yes,9000000,30400000,20,532,21000000,7400000,30500000,13100000, Rejected
480,1, Not Graduate, Yes,700000,2700000,20,669,100000,1000000,2600000,500000, Approved
728,3, Not Graduate, Yes,2200000,8800000,2,877,5000000,1300000,6400000,3100000, Approved
1863,2, Not Graduate, Yes,200000,600000,8,552,400000,200000,700000,200000, Approved
977,4, Not Graduate, No,8200000,20700000,10,546,10800000,7000000,25000000,10600000, Rejected
3186,5, Graduate, No,6300000,22500000,18,629,300000,3900000,23100000,8000000, Approved
1217,0, Graduate, No,400000,1200000,4,766,900000,300000,1200000,300000, Approved
1587,5, Graduate, No,6400000,21500000,16,728,300000,5200000,17400000,9600000, Approved
3985,4, Not Graduate, Yes,7100000,19400000,16,363,17900000,2600000,22600000,4000000, Rejected
1264,3, Not Graduate, Yes,6300000,17700000,2,542,16800000,900000,16400000,5300000, Rejected
2227,1, Not Graduate, Yes,400000,1500000,16,688,400000,300000,1200000,200000, Approved
1262,3, Graduate, No,3900000,14100000,16,496,2500000,2200000,13700000,2900000, Rejected
2970,4, Graduate, No,4500000,15800000,14,439,8900000,6900000,15200000,4400000, Rejected
3082,3, Not Graduate, Yes,8200000,28900000,10,447,4400000,14700000,29400000,6800000, Rejected
2634,0, Graduate, No,7300000,16100000,2,490,7600000,1400000,21800000,10700000, Rejected
3212,4, Graduate, No,1200000,2600000,8,872,1600000,2100000,2700000,900000, Approved
1221,0, Graduate, Yes,9000000,34000000,4,549,2000000,8900000,20000000,12400000, Approved
2329,5, Graduate, No,3200000,10600000,2,432,6500000,3700000,11200000,3700000, Approved
2863,4, Graduate, No,9900000,30000000,18,496,10400000,8000000,29300000,13800000, Rejected
2068,2, Not Graduate, No,7200000,17000000,10,856,18100000,12700000,15800000,6000000, Approved
68,0, Not Graduate, Yes,2700000,10100000,20,693,200000,1700000,5900000,1400000, Rejected
1187,2, Not Graduate, No,4400000,12000000,20,421,9300000,2700000,15700000,3400000, Rejected
222,3, Graduate, Yes,7900000,21200000,18,695,13800000,10600000,21800000,4900000, Approved
3124,1, Not Graduate, Yes,9700000,24700000,14,600,13600000,14000000,35500000,6700000, Approved
1282,3, Graduate, No,7700000,27700000,4,439,13900000,7500000,27100000,6200000, Approved
3079,3, Graduate, No,7800000,28700000,4,447,7200000,9500000,20100000,11300000, Approved
89,4, Graduate, Yes,2000000,8000000,6,837,5100000,2600000,3900000,2900000, Approved
2035,1, Graduate, Yes,3100000,9200000,16,374,2400000,3500000,7100000,3500000, Rejected
3021,2, Not Graduate, Yes,1200000,4500000,10,555,100000,1100000,2700000,1400000, Approved
3159,3, Not Graduate, Yes,3800000,13700000,16,662,4800000,400000,12400000,5300000, Approved
2334,2, Not Graduate, No,4400000,16500000,16,879,7800000,7500000,10300000,5400000, Approved
1962,4, Not Graduate, No,5300000,10700000,12,821,15400000,10200000,17600000,2600000, Approved
3865,5, Not Graduate, Yes,1100000,3900000,4,891,1100000,200000,3400000,900000, Approved
2866,1, Not Graduate, Yes,5600000,21000000,2,552,3200000,6300000,22100000,6100000, Approved
3700,3, Not Graduate, Yes,5300000,19500000,4,591,13200000,4700000,19800000,7900000, Approved
3647,0, Graduate, Yes,9000000,27800000,8,712,900000,6700000,24400000,5800000, Approved
4019,4, Graduate, Yes,9700000,33300000,12,784,14600000,15800000,37900000,6500000, Approved
1273,5, Not Graduate, No,9900000,35800000,20,470,9500000,18400000,39100000,14700000, Rejected
1954,1, Not Graduate, No,4600000,15200000,4,593,13800000,3800000,11700000,3900000, Approved
2120,1, Not Graduate, No,6600000,20700000,4,415,12800000,11900000,17700000,3900000, Approved
2527,3, Graduate, Yes,4700000,13200000,12,440,4000000,3300000,16600000,4300000, Rejected
1438,0, Graduate, No,2800000,7300000,6,676,3500000,2200000,5700000,3200000, Approved
1097,3, Not Graduate, No,6400000,14400000,10,546,10600000,10000000,21200000,5100000, Rejected
1790,1, Not Graduate, No,900000,3500000,18,395,2500000,800000,3000000,1300000, Rejected
1752,1, Graduate, Yes,7500000,19900000,10,669,1800000,8800000,18100000,7300000, Approved
2310,0, Not Graduate, No,6600000,25600000,8,718,12600000,12200000,21700000,9000000, Approved
284,3, Graduate, Yes,6800000,19900000,10,516,16000000,6000000,26000000,8500000, Rejected
1996,4, Not Graduate, No,2900000,11200000,10,744,6600000,4000000,7300000,1600000, Approved
3048,4, Graduate, Yes,2000000,7400000,20,596,600000,2300000,4900000,2500000, Approved
1819,4, Not Graduate, No,9800000,32200000,18,593,9500000,400000,34000000,14300000, Approved
3312,0, Not Graduate, Yes,4100000,12800000,8,799,3700000,700000,9400000,2700000, Approved
2565,5, Graduate, Yes,1100000,3900000,2,538,400000,1300000,4300000,1600000, Approved
3284,5, Not Graduate, No,1100000,3900000,20,858,3200000,1200000,3800000,1100000, Approved
3300,5, Not Graduate, No,5200000,11700000,6,658,8100000,5100000,11400000,5600000, Approved
3435,5, Graduate, Yes,5000000,14600000,18,509,11800000,2500000,19800000,4900000, Rejected
424,4, Graduate, Yes,3900000,11900000,10,855,10200000,4000000,10200000,2800000, Approved
3333,5, Graduate, No,4400000,15300000,4,401,200000,5400000,17500000,2400000, Approved
1379,1, Graduate, Yes,7900000,29200000,2,663,19600000,12100000,28600000,10100000, Approved
3485,5, Graduate, No,7900000,17700000,2,559,19700000,2800000,28900000,5400000, Approved
840,2, Not Graduate, Yes,2000000,6700000,14,638,4900000,200000,4900000,2300000, Approved
501,2, Graduate, No,200000,700000,8,851,400000,200000,800000,200000, Approved
1392,0, Not Graduate, Yes,1500000,4100000,12,789,3600000,1600000,5800000,1300000, Approved
1352,4, Not Graduate, No,4200000,15500000,18,794,7300000,700000,13400000,2200000, Approved
550,2, Not Graduate, Yes,5800000,22500000,6,888,11900000,2600000,17100000,4800000, Approved
558,5, Graduate, Yes,4200000,12300000,2,686,10500000,200000,15600000,4200000, Approved
3265,5, Not Graduate, Yes,800000,2100000,12,363,1200000,1000000,3100000,900000, Rejected
2132,5, Graduate, No,500000,1200000,12,454,1400000,500000,1000000,300000, Rejected
219,1, Not Graduate, Yes,6800000,17000000,2,744,15500000,3900000,23700000,3500000, Approved
1201,0, Not Graduate, Yes,300000,800000,4,603,800000,200000,600000,200000, Approved
1139,4, Graduate, No,2800000,6100000,18,415,2200000,4200000,8400000,2000000, Rejected
210,3, Graduate, No,1400000,3300000,2,652,100000,2100000,3500000,1900000, Approved
1689,4, Graduate, No,6300000,17600000,6,612,16000000,3300000,23500000,3200000, Approved
1721,3, Graduate, Yes,3800000,15100000,20,540,9400000,1000000,9300000,3600000, Rejected
3780,5, Not Graduate, No,5400000,21100000,12,661,15800000,10400000,20100000,5400000, Approved
1951,0, Graduate, Yes,200000,700000,10,587,-100000,100000,500000,100000, Rejected
949,2, Not Graduate, No,8100000,18500000,6,372,19100000,10200000,31000000,7900000, Rejected
4113,5, Graduate, No,4700000,14400000,16,884,9900000,4400000,9300000,3800000, Approved
533,5, Graduate, Yes,6900000,23900000,6,382,17100000,6900000,21500000,8900000, Rejected
2885,4, Not Graduate, Yes,4400000,15000000,12,459,5700000,800000,11400000,2400000, Rejected
1663,3, Not Graduate, Yes,4900000,19000000,4,575,14100000,9100000,16500000,4600000, Approved
4226,5, Graduate, Yes,3800000,10300000,16,606,7700000,1900000,9900000,2700000, Approved
2544,0, Not Graduate, Yes,1900000,6300000,16,811,1100000,100000,5100000,1900000, Approved
4009,1, Not Graduate, No,5300000,17800000,12,889,15300000,500000,14900000,6800000, Approved
4125,3, Not Graduate, Yes,7000000,26100000,18,689,17200000,5700000,20500000,5900000, Approved
3530,1, Not Graduate, No,9900000,20700000,20,821,12700000,8200000,38100000,11100000, Approved
1,2, Graduate, No,9600000,29900000,12,778,2400000,17600000,22700000,8000000, Approved
1425,5, Graduate, No,8500000,25400000,4,336,8500000,1200000,30600000,9000000, Rejected
4187,3, Not Graduate, Yes,4000000,8600000,4,667,11500000,6300000,15300000,3500000, Approved
2573,4, Graduate, Yes,7000000,19600000,8,708,17600000,2600000,24300000,4500000, Approved
1428,0, Not Graduate, No,6200000,17300000,8,583,3700000,3900000,13600000,3300000, Approved
2823,4, Not Graduate, Yes,1400000,3700000,12,621,3100000,900000,5100000,1800000, Approved
248,0, Not Graduate, Yes,9400000,27000000,10,536,4400000,1700000,33800000,4800000, Rejected
2168,0, Not Graduate, Yes,7000000,20900000,20,380,11800000,10800000,21100000,6200000, Rejected
1784,1, Graduate, Yes,8000000,24600000,12,649,10800000,1600000,21800000,9200000, Approved
2448,2, Graduate, Yes,4800000,17500000,20,381,400000,6900000,13400000,7000000, Rejected
2667,5, Not Graduate, No,6200000,13700000,2,468,3300000,12300000,13900000,5500000, Rejected
2601,5, Graduate, No,300000,900000,6,492,800000,300000,700000,400000, Rejected
3168,2, Graduate, No,5500000,19000000,2,382,12500000,1000000,15200000,8100000, Approved
3980,4, Not Graduate, No,9400000,20200000,10,803,24800000,1000000,34400000,4800000, Approved
1396,4, Graduate, No,4700000,13100000,14,492,1000000,4500000,14100000,6400000, Rejected
2664,2, Graduate, No,4300000,14700000,2,871,4100000,7300000,13900000,4400000, Approved
2700,4, Graduate, Yes,5500000,14800000,10,354,16000000,3400000,21200000,7700000, Rejected
1589,0, Graduate, Yes,5600000,19300000,6,407,3400000,3600000,14200000,8400000, Rejected
3391,4, Graduate, No,5800000,13500000,14,816,13800000,9300000,20400000,7900000, Approved
1816,1, Graduate, No,5100000,13800000,14,350,6200000,2200000,12600000,3600000, Rejected
279,4, Not Graduate, No,2000000,4700000,18,733,3700000,3700000,7000000,2800000, Approved
953,4, Not Graduate, No,8600000,25100000,6,820,14400000,5000000,26000000,8300000, Approved
2465,1, Not Graduate, No,1500000,6000000,6,507,2600000,2700000,4800000,1900000, Rejected
1753,5, Not Graduate, Yes,5400000,18800000,20,326,9700000,10100000,14800000,3200000, Rejected
3460,5, Not Graduate, Yes,5200000,11800000,18,711,14300000,5100000,15500000,4500000, Approved
1265,2, Not Graduate, No,2200000,8700000,18,729,3900000,3300000,7600000,1300000, Approved
3762,5, Graduate, No,4100000,11000000,14,379,6200000,1700000,8500000,5400000, Rejected
2322,1, Not Graduate, Yes,3900000,8700000,8,817,900000,2500000,10700000,2100000, Approved
3949,2, Not Graduate, No,1400000,3100000,4,881,3700000,400000,5000000,1100000, Approved
1633,1, Not Graduate, Yes,4700000,16000000,14,406,4000000,5300000,14300000,3300000, Rejected
156,5, Not Graduate, No,5000000,11200000,8,701,9100000,500000,14000000,4600000, Approved
986,1, Not Graduate, Yes,4300000,14100000,12,525,2100000,1100000,14100000,5500000, Rejected
1259,1, Not Graduate, Yes,4400000,16600000,18,385,800000,5300000,13400000,5100000, Rejected
2529,0, Graduate, No,2500000,7800000,8,437,5800000,0,5800000,3300000, Rejected
1346,1, Graduate, No,1200000,3400000,20,717,3100000,1500000,2500000,900000, Approved
1780,5, Graduate, No,1300000,2700000,6,607,800000,1500000,4700000,1600000, Approved
3310,1, Not Graduate, No,5800000,18700000,20,586,14100000,3000000,15600000,6000000, Approved
1821,1, Graduate, No,5100000,11800000,12,314,14700000,7600000,12400000,4900000, Rejected
3899,2, Not Graduate, Yes,8000000,28100000,18,765,24000000,10500000,17700000,8200000, Approved
1462,3, Not Graduate, No,4100000,12200000,2,457,700000,500000,14100000,4900000, Rejected
3210,5, Graduate, No,700000,1800000,10,650,1300000,100000,1500000,300000, Approved
3662,2, Not Graduate, No,2500000,9600000,4,636,900000,1000000,7300000,2000000, Approved
701,0, Graduate, Yes,7600000,17900000,16,788,1700000,7800000,27100000,5900000, Approved
1966,0, Not Graduate, No,9900000,22300000,20,613,28400000,8900000,23600000,4900000, Approved
645,3, Not Graduate, No,4100000,8500000,2,833,12000000,0,16200000,3400000, Approved
1737,2, Graduate, No,6600000,23200000,16,555,9900000,6500000,23300000,3300000, Approved
930,1, Not Graduate, No,2400000,5200000,2,371,6100000,3100000,8500000,1400000, Rejected
1363,2, Not Graduate, No,600000,1100000,10,800,1200000,200000,2300000,900000, Approved
2046,3, Graduate, No,3200000,8200000,8,311,4900000,5600000,10700000,1600000, Rejected
2698,1, Graduate, No,8200000,24000000,4,366,10900000,15200000,25200000,10400000, Rejected
247,2, Not Graduate, No,8000000,29300000,4,600,16500000,13200000,29400000,6500000, Approved
2999,5, Not Graduate, No,8300000,17700000,12,334,19600000,13200000,22500000,9800000, Rejected
924,2, Not Graduate, No,3600000,8000000,12,566,10500000,3000000,8900000,2700000, Approved
1186,5, Graduate, No,7400000,21000000,4,561,21300000,3800000,26400000,3900000, Approved
3847,1, Not Graduate, No,5400000,19400000,8,800,800000,6100000,19500000,3000000, Approved
2365,3, Not Graduate, No,6600000,18800000,12,834,18800000,9300000,13700000,4800000, Approved
1953,3, Not Graduate, Yes,8000000,24400000,14,399,19100000,5400000,20600000,11600000, Rejected
1603,4, Graduate, Yes,9700000,25000000,4,542,9800000,12000000,29300000,13400000, Rejected
2820,0, Not Graduate, Yes,7600000,27600000,2,437,10000000,11200000,27600000,6800000, Approved
